userID	movieID	rating
1	32	4
1	110	4
1	163	4.5
3	5	4.5
3	4	4.5
3	6	4
3	150	5
3	340	4
4	10	5
4	11	4.5
4	179	5
4	180	4.5
4	163	5
5	5	4
5	4	4.5
5	123	4.5
5	150 	5
8	5	5
8	12	5
8	590	5
8	2000	4.5
8	902	4
15	45	5
15	67	5
15	78	4
15	89	5
15	123	5
15	124	4.5
15	145	4.5
15	167	5
15	189	4
15	2999	4
150	39	5
150	49	5
150	67	5
150	150	4.5
150	599	4.5
150	3945	5
150	4809	4
151	110	5
151	163	4.5
151	894	4.5
151	2000	5
151	2389	4.5
1111	29	4.5
1111	32	5
1111	590	4
1111	894	4
1111	2000	4.5
1111	3945	4
1112	10	5
1112	11	4
1112	123	4.5
1112	599	5
1112	4809	5
